sample_id,price
200685,27.555365
298279,11.244652
243019,7.1535044
269130,4.0916667
145566,61.601414
275614,7.7634125
118424,15.372362
249258,15.103122
173346,1.9275728
63315,11.794828
5999,4.9459605
174643,11.434183
116852,20.212158
17331,20.833475
128684,111.14951
64891,12.163576
196107,61.02566
173769,57.58004
274108,15.329691
227245,27.207716
208172,14.908576
35713,8.644595
4228,38.825478
37698,6.2324257
244638,5.2404804
222438,6.9033103
238809,22.609102
46468,27.09605
261438,5.943839
276592,2.5538957
185358,29.870535
563,8.568348
248853,2.3358986
201854,6.166857
41804,4.6974483
163383,7.2390776
241045,6.5659814
176690,85.80437
199013,46.10676
5049,20.417841
18103,22.902884
70368,14.14323
194989,5.4676847
63755,11.591265
62094,12.948715
134245,3.3821733
57385,69.052284
208497,28.935684
36651,12.806483
246980,20.959095
10044,25.781532
141843,20.26002
85713,4.889062
257327,13.653452
74313,19.647703
11925,18.331797
167721,17.984594
195473,41.51352
235239,35.3052
161993,1.8093178
299100,1.5457367
20223,18.992296
148819,72.87055
218001,6.376476
289317,10.330961
155603,1.9296263
79881,15.510716
138943,16.93665
141275,9.798049
165333,55.79906
282196,16.943834
187953,2.0274782
183124,5.5753446
28917,3.6032617
226690,14.951026
87274,6.90134
121617,13.990638
197338,5.8365107
63369,18.762272
214425,93.16331
128445,9.276784
119307,21.46261
164977,21.522886
227653,13.295803
232991,67.13346
276122,2.549062
246912,5.484275
136884,2.1127844
262784,38.24343
274631,39.4608
207289,4.713239
259926,4.7115846
241583,20.84002
121328,21.158873
288533,6.5501943
40594,12.945626
154362,16.100624
224020,13.839447
56571,9.31982
194299,4.926492
1735,106.90138
37040,3.0410504
114797,44.10967
150880,5.2535644
6302,42.783638
172342,32.08177
35355,1.4890523
216781,34.73777
80593,136.0023
175468,3.066537
278023,20.926409
256468,8.963783
66059,12.167638
78155,15.428281
280307,4.7286716
231867,59.589214
285593,3.0084198
33445,23.288012
237449,23.843678
264094,10.303967
17565,16.834503
250594,25.778889
60260,5.260431
82893,16.941542
176177,18.756544
80047,7.0890346
4352,36.21026
188351,1.4625036
13738,86.185005
40621,7.7156405
30435,6.426835
251811,3.574738
156429,8.344498
260946,3.751547
184191,7.711332
289703,13.9924135
280898,3.2509565
294496,26.560928
171805,5.698698
79155,51.758377
284083,2.8256507
258620,7.4637895
73505,12.268046
215062,12.7171335
296681,6.935499
270522,4.925213
289218,8.534148
53524,116.16975
86498,5.9422445
255537,21.033628
227888,30.823532
276977,14.040901
13878,107.119804
95816,15.403675
189092,9.6182995
78909,2.5905685
207782,21.009922
281807,27.748705
228906,26.79179
57438,34.41866
6779,4.720841
170641,23.617624
51653,11.52701
122973,8.053792
95801,11.024814
256126,10.130469
143152,21.371847
11722,5.5769563
251048,31.340206
73604,26.662676
256341,4.0905066
184745,24.72073
203288,12.93217
159363,18.52492
7067,18.420979
76909,10.788995
170054,22.400951
286970,25.860052
289696,18.854109
242334,38.1793
45948,7.0812855
249740,8.964646
105367,11.2810755
65445,12.153988
233943,43.448154
219998,14.177851
281897,3.671545
1672,60.516453
2279,18.186232
184441,15.646696
214873,22.295565
133839,13.549769
26113,61.83136
45517,13.360168
198660,16.750938
125474,26.428144
37923,44.760662
42621,13.953877
287410,2.6797884
13020,25.589956
205339,24.968094
171985,11.233686
100990,23.141901
250189,16.756296
120540,9.267953
153733,2.1215112
104160,8.5707245
49114,5.4886923
233536,20.59445
65864,19.594782
180655,11.710113
146413,47.936962
242420,16.573673
261890,10.013295
165881,3.3314044
126484,16.277561
205132,14.076987
161221,84.313644
184583,11.071929
50395,43.64981
264632,28.10842
145495,87.582466
11089,18.601994
114553,28.040777
106630,9.0982895
221337,9.766157
150766,25.764814
205357,16.02244
14009,1.518491
233466,22.877121
143208,24.74435
61659,24.22733
28450,7.0668864
40650,3.7752452
246251,24.982542
298991,14.720282
268358,14.67598
174278,6.7875032
54127,131.66617
278277,12.263533
38552,7.140851
149194,85.929
43030,26.16626
295823,13.733707
152069,9.417867
13093,3.1934164
274579,12.598313
159126,3.3162494
233196,9.780493
234868,26.957903
79779,14.621582
57404,20.93831
234699,53.40376
265538,22.929974
161026,61.521793
64629,20.531473
187775,8.083292
287575,3.591771
106434,21.973211
18749,66.05659
226295,10.993095
226456,11.131412
14997,22.5855
27226,1.1027266
140949,6.4759707
173043,5.378807
259137,9.291589
255883,0.9976643
180578,8.273788
195167,162.9315
36799,20.134668
582,6.0607276
193319,3.8900151
77773,8.122713
60386,8.588764
205744,16.041237
250582,29.217537
253088,6.5990357
35100,3.9488668
153930,15.230531
220749,122.994255
114562,1.8326936
131437,95.94297
251915,1.994457
279420,5.8001714
217628,65.53008
102480,13.963753
123331,16.020561
20744,55.931545
91850,9.559512
234072,13.334595
134981,3.9158266
125510,5.330837
190801,9.072882
68091,5.7750235
180026,38.97998
289276,7.054804
181112,8.609215
13901,36.474155
252350,1.6917604
297815,19.431818
92107,4.248455
231692,15.419193
254622,10.357629
190419,11.263543
160068,15.303844
172782,2.9681914
244455,8.646341
261171,14.702518
152962,31.450949
146268,12.735519
71670,23.571564
183476,2.0762024
128483,265.51593
1269,15.781174
18861,54.79747
205667,12.740183
247555,17.824644
153482,3.1653895
93508,2.3984082
107948,35.689877
238233,8.320692
11128,13.205928
39607,17.051004
28411,4.6540427
54924,13.9013605
290625,5.669996
123741,12.628209
148314,96.142555
206383,7.728829
203004,4.37943
169890,30.965504
250755,22.27776
266498,9.944832
9704,12.489094
283461,9.553828
58442,2.7224715
256426,3.155163
260037,1.7177638
95479,24.68482
106567,8.85307
67357,22.166225
150492,7.685937
46463,4.088918
3962,48.660995
49204,11.708349
102779,26.000645
129968,9.705964
11487,9.314714
149871,35.565308
148352,97.93979
210594,9.454251
298418,37.396374
133145,6.527978
23873,11.852334
44927,17.092028
114006,11.693154
258206,12.962208
163299,10.586408
276860,9.477377
40629,8.2198305
21148,21.706821
84864,14.294373
125664,31.161663
249604,3.9751954
254165,12.299603
197086,13.009912
36628,22.934847
248846,1.664374
62090,7.695122
223758,36.606018
18210,16.322763
149814,37.970097
110187,26.947826
127294,51.438034
248095,3.7156515
215275,95.25628
12702,0.91763616
211548,90.008766
73261,20.830997
256903,48.064022
116376,9.718064
288223,20.973629
79763,9.285621
84888,24.649603
158422,18.892607
219497,73.73597
192482,10.306075
79190,5.989226
295573,3.9156091
280373,31.45118
17564,10.988318
71720,36.134174
118845,7.1784754
268485,15.292299
4248,28.074995
214002,67.31417
51151,14.538631
285639,4.448141
297343,17.972984
160993,98.47325
59606,10.216437
142044,29.76999
4105,104.2691
31627,15.034415
259620,38.060715
216523,53.68322
72259,12.78211
250656,10.301665
14704,24.484404
175145,4.8622456
162883,69.772026
168635,5.958733
261333,26.836956
192323,28.338167
152558,28.886919
167421,5.006514
82981,8.114383
151712,2.5862715
71292,5.769482
143564,86.17927
111617,29.879015
12432,22.932713
270600,7.373161
135888,15.864809
116788,6.8531017
162160,1.6337695
55405,12.720509
223827,13.657075
210065,67.89004
52716,225.03333
254150,6.10214
195741,44.972656
294651,8.661235
260883,5.1333623
191619,16.290731
197859,13.542881
42158,7.2972517
145173,20.791529
253201,15.329227
38913,13.00536
67483,32.13049
18158,16.970713
147343,30.918356
42551,6.5552344
250032,14.118032
56863,5.225721
279226,3.8054745
7680,37.102123
207622,7.708362
195812,61.412804
104431,12.213534
195735,57.07574
137043,17.534433
202791,32.707005
84870,11.360169
11566,12.200004
211390,36.78601
152500,61.001328
8423,4.609497
69515,10.776168
160112,7.2736063
38255,6.590123
126094,13.09775
197557,32.603477
161072,99.121056
198725,18.76189
260997,17.18351
162153,18.371323
19667,19.092836
256608,8.636213
253184,3.805006
188845,14.705743
212776,20.80999
271233,23.038702
232181,8.527561
107865,3.711725
130693,14.049557
273093,1.4469483
85937,10.229771
78955,20.201712
213707,10.208602
262164,22.322683
155211,3.7143393
34180,11.663625
93322,10.23524
7863,6.8532457
143967,30.7843
17033,15.313001
2025,54.72459
76452,30.08111
218511,11.180368
296883,12.346192
60434,3.8493078
27331,6.5376363
28307,20.850113
43332,11.252782
144077,46.14841
268395,18.186428
261756,4.1569963
232585,47.081738
211727,9.192459
143353,2.512105
142944,107.546135
276067,7.35603
72965,38.327915
10607,21.135122
174686,26.624899
239643,21.530106
53590,49.67953
224143,20.240305
94784,14.607729
143333,5.844107
236295,32.7469
278088,8.647583
281076,9.737775
194876,1.2517023
56062,56.19892
157641,103.220085
185945,37.660126
232008,10.77281
198424,324.41257
288207,39.999313
152066,49.729614
106267,8.541769
132434,17.825603
120951,18.09431
45479,7.2234974
268922,11.006948
286389,3.5687175
49014,6.424673
276139,9.332759
69853,38.117435
54495,17.989126
73335,56.754677
141785,10.73654
158976,8.339749
13038,27.89563
79625,11.395616
113454,12.784913
252897,22.950853
129775,28.317156
61227,5.9775977
49091,9.898786
161454,4.2984014
170288,16.101034
71427,10.190635
269852,8.635997
64328,29.433893
275733,24.713814
82660,6.0185184
219644,28.773935
67984,19.232151
20317,52.488667
19645,52.529938
120431,3.5489943
243264,15.366485
183051,8.132851
72901,16.525045
129614,39.484066
92678,19.043154
24166,4.266124
275202,26.085392
26697,7.6676803
13433,16.932575
126523,3.9215987
203174,7.130784
46856,16.06766
247746,4.3523097
64193,9.371698
176039,5.7389293
169860,6.82705
229063,11.618255
287864,30.886265
188081,2.449712
232804,170.36494
240148,7.567279
179766,49.031067
106061,6.7828035
21271,23.232721
98959,9.489485
125248,138.93285
128620,46.45271
135588,55.43089
260359,36.5771
273553,13.671697
111750,14.96309
293319,15.116826
230935,18.915817
46191,12.431316
200793,12.951489
255380,48.803173
124437,15.536994
248593,14.297396
55901,23.391865
102016,8.710226
14308,40.951176
154056,3.581815
227990,11.733823
84575,7.534869
46689,13.682327
204009,33.52779
134130,16.651093
151156,7.744414
128564,4.558693
171480,10.686682
127473,11.727113
164845,7.443824
92403,91.26681
253123,3.7513068
44433,6.641405
148149,2.7335694
93829,1.9718227
188772,37.410217
207361,14.744096
216243,19.165785
132796,15.172563
197794,16.113312
38835,5.4696836
49736,14.64236
4303,22.349846
68547,18.179325
25323,8.593932
12608,6.048875
110817,1.5692046
172789,1.9509552
61614,9.058577
17677,28.773573
233282,4.809234
213233,47.56493
47604,1.314221
69633,5.686963
6411,281.1273
156792,123.669106
61772,12.7994375
179744,9.042369
5719,38.19952
265613,1.1216309
27162,1.3520547
131812,56.431416
138164,4.6902466
18631,2.3686938
148970,24.107874
73747,30.007685
151377,16.241686
111352,25.096365
31895,23.514015
123883,16.51621
260465,9.019276
137358,6.396692
98330,8.998177
77384,6.631579
274087,4.0729733
297317,29.898745
36339,1.138875
138557,21.563498
255546,5.2210727
184932,7.4636583
95108,11.360729
231073,24.597376
133604,4.942877
294568,7.648285
277427,18.0567
152801,17.826323
263570,4.496731
217519,11.249578
135736,19.357914
67415,59.378647
141040,15.126804
97124,4.0179267
22357,77.81667
21250,15.281105
237874,49.908424
187512,18.177977
44147,61.74947
276276,6.7770457
236750,9.76133
18497,3.538583
258598,9.033272
143596,18.216372
200707,20.242594
209384,13.658026
198790,15.979159
149238,18.657574
189235,18.168285
291231,7.9862137
81811,6.576917
189500,20.394262
154442,28.56918
32718,4.868556
297798,75.247696
191319,14.829011
191884,30.340143
222027,36.469555
49828,16.785774
83043,7.631112
3146,19.276388
298225,2.5805383
294114,3.5308375
154293,35.46784
110325,48.080273
155962,6.7250676
266546,137.69981
296099,2.45168
125625,16.121065
107208,9.899287
230027,16.669348
109627,43.25184
109852,11.315516
187463,14.563855
213658,20.977348
114717,29.38752
172556,13.256789
117950,8.852333
207703,21.611761
207426,3.0577517
69203,52.545918
189523,2.976616
145496,52.058067
232631,15.573303
139439,2.5137014
52240,9.8132515
93875,9.659223
53286,22.50741
192062,8.454833
208784,15.992932
177255,5.53639
107547,19.402534
87354,2.8043542
187008,14.5221615
85651,15.802
289722,6.8376403
291912,4.968947
167561,18.307205
20269,66.85211
46493,5.8979473
52559,5.8731747
61200,31.628359
252675,15.173778
206841,8.918722
261064,22.289557
298842,24.167105
298392,1.5243362
63032,20.914158
267231,93.34848
216200,33.75947
222800,13.547747
181803,3.5547857
95359,26.762909
133555,15.180885
235009,109.82792
218536,7.8636
221887,3.1753564
279209,19.992529
243127,13.699203
138448,21.79988
87306,24.8897
199094,14.340033
211426,75.432945
109180,29.189238
281678,6.2554827
40328,5.4572744
295607,3.4078267
225724,37.991158
73425,5.106902
291156,5.880038
139606,7.741725
261427,22.467808
274220,41.074593
286728,9.1053915
275923,7.0059037
216091,18.072908
41334,8.172439
22416,22.799904
195370,55.87359
211802,77.57943
134543,30.837975
239329,4.538756
276254,4.5685134
170373,3.3684304
56563,23.861864
10861,36.11057
128437,16.425726
34841,29.76746
12386,31.630653
182625,3.5330672
9195,11.65013
246312,29.398499
48971,32.30534
45887,3.3013608
155961,18.156963
28923,7.6034927
144789,8.174165
181270,10.551072
72888,11.758363
287544,9.398931
175708,4.776756
135343,8.99845
97296,12.34218
278790,3.7773235
288865,3.5703669
70532,13.248844
221446,8.868756
75027,55.42505
23353,39.037918
107333,6.8358483
146201,6.5875688
152264,23.321777
171971,18.908134
292290,20.0136
61685,9.643275
139368,16.636835
105354,50.321163
158978,14.187241
297922,9.133258
80241,14.026739
293158,23.603706
243639,2.457154
76621,29.483435
280671,9.669365
37007,9.366191
152282,27.374022
258621,8.862338
173025,37.774933
93043,20.319605
265925,3.313855
198092,20.198725
159394,72.08409
170705,8.422583
236956,28.355932
161106,115.973526
118154,20.556067
219925,19.266964
273554,18.018562
62344,36.890186
31206,4.161019
226871,24.662998
246434,24.528969
91528,9.174152
20979,26.263742
39098,2.8756104
68729,7.4072456
80747,18.620401
50487,13.34661
73016,53.932987
238315,2.1418993
16532,20.306017
82591,18.092016
13422,7.3622384
81243,44.54241
209358,28.125998
86015,4.570198
166303,9.5641
175088,9.880456
179511,6.667047
178515,15.187291
212191,52.562862
260977,1.866702
50848,16.757746
141767,27.378332
281785,5.3039756
169391,4.987222
161000,97.59171
135809,4.531352
264414,7.758882
133699,22.746954
75037,16.383007
27986,9.57028
24074,16.32699
182120,30.773525
224896,9.59009
32750,3.7525418
130464,16.113132
109566,2.15351
104290,8.919871
106142,33.509033
139429,65.38482
110102,4.250679
163362,13.150862
206759,1.5004263
174974,34.35997
252216,18.853758
209156,16.642563
238988,38.017193
268532,3.2316356
153950,86.327805
43158,18.97955
266089,5.3512745
66406,56.78473
96122,32.8873
177938,7.6416335
12890,6.260075
243477,10.492699
228352,38.462585
117701,22.70741
150237,8.539869
188537,1.4536403
251339,7.375521
148972,15.457876
165770,20.868073
74228,40.68231
67490,5.5020547
41402,14.000773
167460,7.724801
215277,32.11836
42027,4.009567
247397,14.646485
191293,16.448517
9471,12.337931
203365,16.76962
108508,18.587273
214433,42.848373
234987,98.54248
183793,3.2207866
77356,4.2082057
225498,12.123703
51729,8.486736
243637,4.734806
140235,40.648544
295179,9.6805105
161150,42.242283
34132,17.581303
283092,21.43388
100620,4.6377945
44089,5.5429535
272531,2.5420833
87063,8.207636
253488,33.355175
220027,6.3567033
52134,10.350596
7307,25.601318
136394,32.46755
217539,16.29845
278435,19.160189
122522,8.690562
55586,4.490464
75632,27.42076
181910,11.56345
89872,6.013266
281664,14.045843
4710,20.766039
120430,7.9346085
159820,45.62889
186609,17.145908
264120,9.824304
15862,5.1705294
111171,28.876125
292657,1.3233874
23280,7.0951004
68622,14.333889
27314,3.5866187
155522,46.450638
63987,28.237902
230505,28.67632
253106,7.2967634
237651,15.992025
282118,4.6983256
248244,12.677606
184443,7.651205
162222,4.246785
61243,16.244831
166426,3.7475474
285196,3.9313917
8617,30.833792
104868,13.075113
96933,10.297215
106555,20.424091
213591,10.188244
4113,9.54628
18662,7.263844
82580,11.017466
221087,31.314787
106370,25.87984
98618,28.534233
133175,10.440629
187928,22.205297
236063,44.68929
284638,10.717352
263912,27.267897
254524,11.359793
245945,4.7031794
91935,26.94393
167578,13.494503
257192,3.6157918
101810,30.721071
131998,72.49328
133439,94.801994
267263,16.596573
208437,9.850907
13210,34.88026
233107,22.40102
197813,64.038086
150889,24.393234
236583,11.910841
186984,10.101306
62845,9.792525
258440,2.0084097
207143,4.7057204
260361,18.929525
252785,4.9117484
73187,30.048794
212557,8.5262985
26562,12.510214
22712,22.71653
11853,53.28844
220908,11.149265
194491,12.567306
249672,5.862412
85017,11.692809
75888,31.061958
202182,12.905383
19683,6.3660884
189698,20.202879
34446,4.0964212
75712,28.38802
271580,23.52252
28989,10.695495
30431,1.2206937
146488,6.539042
225064,6.3347044
152415,17.121378
292685,4.1735764
151352,24.03117
163341,5.17378
276056,5.029127
15182,18.505486
29290,2.881512
141170,88.16142
153087,3.5514722
70022,11.631864
61146,3.8530302
287562,5.163422
183669,19.40861
286408,25.190327
235378,33.274582
99355,27.142033
235175,97.59895
177648,2.4575386
256891,18.568663
92679,26.690886
234656,20.761642
185236,16.427052
72281,63.46958
80783,37.93284
32972,6.3085117
207983,12.289352
172895,12.325563
27577,2.4088702
152440,52.014404
144370,55.29981
172711,4.8159986
165442,6.300983
156246,9.225757
218943,23.549482
17558,25.070257
